MSSV,Mã MH,Tên môn,Lớp,Nhóm,Khoa,Cơ sở
1120012,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120013,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120014,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120015,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120016,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120017,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120018,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120019,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120020,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120021,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120023,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120024,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120025,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120026,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120027,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120028,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120029,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1120030,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1080002,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
1080020,MATH1315,Xác suất và Thống kê,DH22AU02,AU2202,CB,NK
